Datetime,HGHT,TEMP,PRES,RELH,DRCT,SPED,LAT,LON,GTIME,B_TEMP,B_PRES,B_ALTD,O_TEMP,O_PRES,O_ALTD
2023-07-03  19:57:46,772.0,32.0,14.0,42.0,72.84451211645847,15368.255093730828,30.597962180320167,40.18496042699082
2023-07-03  19:58:20,1165.0,32.0,14.0,42.0,0,0,30.555631152205596,40.12807435774887
2023-07-03  19:58:22,1292.0,32.0,14.0,42.0,308.5122718515483,12200.230943069391,30.500388719853678,40.17203549427377
2023-07-03  19:58:24,1116.0,32.0,14.0,42.0,134.52760315479088,16514.827398068835,30.56662152103472,40.106885949359096
2023-07-03  19:58:26,1427.0,32.0,14.0,42.0,315.61653337452066,9776.45990843091,30.528346782948464,40.14599339344528
2023-07-03  19:58:28,1009.0,32.0,14.0,42.0,37.385596471878955,10312.104369459523,30.562345506448725,40.190485053706496
2023-07-03  19:58:30,1432.0,32.0,14.0,42.0,238.54175354629595,4832.592788100693,30.537676851982447,40.17539279952512
2023-07-03  19:58:32,1081.0,32.0,14.0,42.0,163.08785038799488,6722.969722625888,30.54762484812822,40.14267503330624
2023-07-03  19:58:34,930.0,32.0,14.0,42.0,54.449114280029676,6171.39029486969,30.577092128884647,40.163733351271105
2023-07-03  19:58:36,625.0,32.0,14.0,42.0,242.59228795997973,9304.643242864462,30.526760275416756,40.137635200914225
2023-07-03  19:58:38,1214.0,32.0,14.0,42.0,338.9918334850695,3513.2836603809915,30.520292294977075,40.15447769034475
2023-07-03  19:58:40,1418.0,32.0,14.0,42.0,157.69735845123046,7337.979552720338,30.534641558628326,40.11949516438897
2023-07-03  19:58:42,1473.0,32.0,14.0,42.0,144.05617399635793,4060.2738624557905,30.54750461831834,40.10175413000668
2023-07-03  19:58:44,816.0,32.0,14.0,42.0,328.812629768988,7854.457931445915,30.525947685656725,40.137366570435454
2023-07-03  19:58:46,683.0,32.0,14.0,42.0,186.39106117498943,4729.762153487858,30.523310433927325,40.11382178221248
2023-07-03  19:58:48,1484.0,32.0,14.0,42.0,344.30008045937495,13654.790881927902,30.50456193535356,40.18052204970679
2023-07-03  19:58:50,1250.0,32.0,14.0,42.0,109.81350511967378,8562.939929195429,30.555204112071582,40.16227625905521
2023-07-03  19:58:52,1069.0,32.0,14.0,42.0,142.653418887493,11415.891785318172,30.59279807649984,40.11301026742868
2023-07-03  19:58:54,926.0,32.0,14.0,42.0,256.85331761016,2510.577629724064,30.577112245046465,40.10934658525618
2023-07-03  19:58:56,1149.0,32.0,14.0,42.0,306.58986302076016,8302.929422517229,30.538188438846227,40.1382432714407
2023-07-03  19:58:58,620.0,32.0,14.0,42.0,299.72440159229734,6147.001089896023,30.50599859911272,40.15662220578718
2023-07-03  19:59:00,661.0,32.0,14.0,42.0,131.14962935231972,7171.354229565346,30.536858426209093,40.1296543543898
2023-07-03  19:59:02,820.0,32.0,14.0,42.0,70.93023221535276,3145.645753156906,30.555589101799534,40.13612936598991
2023-07-03  19:59:04,1296.0,32.0,14.0,42.0,204.39543354037065,6953.513525996353,30.540702882151237,40.103305923509964
2023-07-03  19:59:06,732.0,32.0,14.0,42.0,29.84540162751,19178.53070935764,30.59105122548142,40.19105777491428
2023-07-03  19:59:08,628.0,32.0,14.0,42.0,238.95225910134928,8723.434809231838,30.546244233899667,40.16408417884797
2023-07-03  19:59:10,1329.0,32.0,14.0,42.0,64.0233075647817,8417.508315661342,30.592653168297897,40.1866959633625
2023-07-03  19:59:12,1109.0,32.0,14.0,42.0,277.3920130357798,5197.194687499652,30.559142078162854,40.19104354394569
2023-07-03  19:59:14,828.0,32.0,14.0,42.0,151.31396680461683,16030.495308460633,30.599572627274956,40.117152879759885
2023-07-03  19:59:16,795.0,32.0,14.0,42.0,357.0110074568911,9897.325681960221,30.596992678361662,40.166562860313114
2023-07-03  19:59:18,975.0,32.0,14.0,42.0,245.1247280124964,9544.17482531283,30.543651093890407,40.141830497383005
2023-07-03  19:59:20,1264.0,32.0,14.0,42.0,276.9793113066739,3579.225843018295,30.520552133920184,40.14465822696352
2023-07-03  19:59:22,975.0,32.0,14.0,42.0,22.463143234274526,9222.84062123183,30.538718941262392,40.18859670210844
2023-07-03  19:59:24,1143.0,32.0,14.0,42.0,270.17578031938666,4411.969363460221,30.509863922007277,40.188685228007856
2023-07-03  19:59:26,925.0,32.0,14.0,42.0,95.97315470073613,12104.047077238392,30.58829021716942,40.180479442097194
2023-07-03  19:59:28,1215.0,32.0,14.0,42.0,264.57197366693254,9812.93117161467,30.5246126189348,40.174428709051185
2023-07-03  19:59:30,570.0,32.0,14.0,42.0,78.27927485182124,3756.5668319856327,30.548318743955637,40.17934695498514
2023-07-03  19:59:32,628.0,32.0,14.0,42.0,256.969043292125,4896.2787069935,30.51767690111053,40.17225528787807
2023-07-03  19:59:34,1177.0,32.0,14.0,42.0,172.38692710370879,10705.563202559566,30.524789049324074,40.11904482989396
2023-07-03  19:59:36,1078.0,32.0,14.0,42.0,97.13930939381453,8502.592322437227,30.57960771611019,40.112178607336176
2023-07-03  19:59:38,1286.0,32.0,14.0,42.0,269.047921169022,9265.959405240103,30.519089217352025,40.11117288429943
2023-07-03  19:59:40,1003.0,32.0,14.0,42.0,150.07387066026968,2298.4305124529037,30.525139082755743,40.100662940161925
2023-07-03  19:59:42,1496.0,32.0,14.0,42.0,27.30495490419264,17209.963335094042,30.566429447554007,40.180644584661295
2023-07-03  19:59:44,540.0,32.0,14.0,42.0,47.32503181825268,2512.802924986619,30.576914699148947,40.19031161823043
2023-07-03  19:59:46,713.0,32.0,14.0,42.0,173.83354456202915,17828.57345939781,30.586505996807375,40.101538182668804
2023-07-03  19:59:48,946.0,32.0,14.0,42.0,319.7481315709612,12877.142379342104,30.54078095925037,40.15554720688966
2023-07-03  19:59:50,1469.0,32.0,14.0,42.0,211.231313988284,5666.20739157033,30.52520667298558,40.129862694042245
2023-07-03  19:59:52,877.0,32.0,14.0,42.0,48.64158731570711,14794.934002772725,30.588612815543993,40.18568098705064
2023-07-03  19:59:54,868.0,32.0,14.0,42.0,229.6588855283432,12250.184800954645,30.53504231831226,40.1401837727318
2023-07-03  19:59:56,875.0,32.0,14.0,42.0,230.71002241098859,5099.435532843036,30.51229071593379,40.121568446987155
2023-07-03  19:59:58,953.0,32.0,14.0,42.0,56.49664996067639,5278.249859507779,30.53836662261948,40.138829905772575
2023-07-03  20:00:00,728.0,32.0,14.0,42.0,151.9622454847089,7167.456476693537,30.556029169349156,40.10566422706469
2023-07-03  20:00:02,1112.0,32.0,14.0,42.0,15.418867310958092,8684.251597322427,30.567738208501734,40.14811901498854
2023-07-03  20:00:04,1304.0,32.0,14.0,42.0,104.9592834263043,1842.0909649241219,30.57910410012737,40.14508218880233
2023-07-03  20:00:06,904.0,32.0,14.0,42.0,328.5084414890796,9867.335657307582,30.551751969764453,40.18973157348602
2023-07-03  20:00:08,1161.0,32.0,14.0,42.0,249.040555253871,5175.543860934023,30.521495295467336,40.17814168982926
2023-07-03  20:00:10,939.0,32.0,14.0,42.0,211.2290302724137,5358.777181048099,30.506766216942342,40.15384887710807
2023-07-03  20:00:12,1429.0,32.0,14.0,42.0,27.85033503784291,8419.493293683212,30.527375989759523,40.19285568863393
2023-07-03  20:00:35,820.0,32.0,14.0,42.0,0,0,1033.577795653437,2007.5863597571777
2023-07-03  20:00:37,1323.0,32.0,14.0,42.0,295.3543563743718,4813497.468592059,1008.3616667846794,2019.5352502071619
2023-07-03  20:00:39,756.0,32.0,14.0,42.0,327.7771799034027,1856671.9531929907,1003.0370401263211,2027.9831501064928
2023-07-03  20:00:41,776.0,32.0,14.0,42.0,153.26871195539707,5843897.43283389,1016.6644584479662,2000.9248651133541
2023-07-03  20:00:43,1421.0,32.0,14.0,42.0,338.20537872213737,1854690.883163576,1013.179251666261,2009.6408765913022
2023-07-03  20:00:45,703.0,32.0,14.0,42.0,25.17236347283699,5774659.964279364,1026.0593131901426,2037.0467054257342
2023-07-03  20:00:47,1277.0,32.0,14.0,42.0,197.71529487821547,4202879.038158447,1019.4993931753176,2016.510688072618
2023-07-03  20:00:49,1472.0,32.0,14.0,42.0,301.8725144232153,1119095.4853581164,1013.9155603595491,2019.9826025531888
2023-07-03  20:00:51,599.0,32.0,14.0,42.0,62.61154233894382,4117228.784410954,1037.8947379897452,2032.406099697133
2023-07-03  20:00:53,799.0,32.0,14.0,42.0,52.91760726837822,2059576.5143907326,1048.9282376168887,2040.745341132408
2023-07-03  20:00:55,765.0,32.0,14.0,42.0,182.04074453728842,5531589.362463313,1047.9437169049002,2013.11570657758
2023-07-03  20:00:57,1500.0,32.0,14.0,42.0,234.68064112731628,2504275.9672326297,1036.8041751513374,2005.2228193733797
2023-07-03  20:00:59,1094.0,32.0,14.0,42.0,337.6085508387796,6036323.344449727,1024.9241382329672,2034.0581632130213
2023-07-03  20:01:01,1409.0,32.0,14.0,42.0,236.84279497906687,3210115.650977269,1007.6170771756638,2022.7511931500185
2023-07-03  20:01:03,1309.0,32.0,14.0,42.0,133.2614334169877,5699923.595464046,1030.2558189042163,2001.4462745504318
2023-07-03  20:01:05,913.0,32.0,14.0,42.0,292.0549991270318,2425972.963185682,1018.1267830250504,2006.3602717990336
2023-07-03  20:01:07,1113.0,32.0,14.0,42.0,332.4013289524288,6144147.034806059,1003.136231930343,2035.0361713374564
2023-07-03  20:01:09,663.0,32.0,14.0,42.0,129.9877931527297,5548681.902032699,1028.5776398881526,2013.697530294119
2023-07-03  20:01:11,861.0,32.0,14.0,42.0,318.38416503842734,2411919.8951794286,1019.7704379218226,2023.6118003727088
2023-07-03  20:01:13,831.0,32.0,14.0,42.0,315.4146126960613,3339642.2198698665,1005.7566700105474,2037.8298674775651
2023-07-03  20:01:15,843.0,32.0,14.0,42.0,96.07964847414485,3899430.7651239894,1040.3656874648993,2034.1436635799116
2023-07-03  20:01:17,870.0,32.0,14.0,42.0,169.4163776741624,5685749.458369424,1045.623505084549,2006.004280702664
2023-07-03  20:01:19,704.0,32.0,14.0,42.0,339.2070518633391,4512785.83142371,1037.420807845695,2027.6060422575504
2023-07-03  20:01:21,1080.0,32.0,14.0,42.0,310.65890241659895,4432993.28318783,1015.3662773108657,2046.5484249494411
2023-07-03  20:01:23,1163.0,32.0,14.0,42.0,182.58029336146123,6282750.580348948,1013.9521722003013,2015.1692514671395
2023-07-03  20:01:25,1064.0,32.0,14.0,42.0,28.600765831743672,7198818.11513932,1032.7411096420312,2049.6295045607903
2023-07-03  20:01:27,644.0,32.0,14.0,42.0,239.7783904699089,3731103.3327121455,1007.3584253228588,2034.8436105788912
2023-07-03  20:01:29,971.0,32.0,14.0,42.0,42.73575120042085,2101449.6930457894,1016.1653923641204,2044.3756884513484
2023-07-03  20:01:31,909.0,32.0,14.0,42.0,355.0915012381459,778202.2369353417,1015.8316827090263,2048.261470424842
2023-07-03  20:01:33,798.0,32.0,14.0,42.0,263.1413694524528,546845.1657374238,1008.9247321002013,2047.430697198613
2023-07-03  20:01:35,778.0,32.0,14.0,42.0,97.23115656650924,3110506.6611496094,1044.9014077443114,2042.8659089767148
2023-07-03  20:01:37,1123.0,32.0,14.0,42.0,269.5887243659155,1366131.9009313942,1029.9310625172543,2042.7584482871791
2023-07-03  20:01:39,1263.0,32.0,14.0,42.0,210.62123945828978,875119.4373144701,1027.445072872416,2038.5584235637184
2023-07-03  20:01:41,558.0,32.0,14.0,42.0,217.85222693192648,3075929.3860387234,1016.6578871085283,2024.6778120055594
2023-07-03  20:01:43,964.0,32.0,14.0,42.0,335.56346380233765,2856322.5776372408,1010.4111180051563,2038.4254289082025
2023-07-03  20:01:45,648.0,32.0,14.0,42.0,189.80062958654443,7737038.8937019985,1003.7858355128659,2000.0716469933639
2023-07-03  20:01:47,1130.0,32.0,14.0,42.0,82.16143077669358,5927427.5797348,1035.505784003448,2004.4384947240394
2023-07-03  20:01:49,910.0,32.0,14.0,42.0,269.6640198389496,2367615.261924188,1022.5119283708268,2004.362298400587
2023-07-03  20:01:51,1367.0,32.0,14.0,42.0,330.53133275679517,7236251.869376848,1003.5694795024501,2037.8857250804012
2023-07-03  20:01:53,1218.0,32.0,14.0,42.0,177.24275424882308,5960743.995184371,1005.0029353141831,2008.1214003022149
2023-07-03  20:01:55,1229.0,32.0,14.0,42.0,64.56447460988232,2610193.1776555036,1018.3556884831861,2014.4719025194863
2023-07-03  20:01:57,981.0,32.0,14.0,42.0,46.08850734695443,6585810.454342152,1046.9498953517855,2041.9997718085335
2023-07-03  20:01:59,604.0,32.0,14.0,42.0,258.7848728362093,4279048.716162584,1008.3189190106979,2034.3400327782952
2023-07-03  20:02:01,1480.0,32.0,14.0,42.0,58.58705538097348,3102696.629853081,1028.2437851208085,2046.5084026359964
2023-07-03  20:02:03,908.0,32.0,14.0,42.0,114.0004511898207,2560009.856202013,1048.1985275206246,2037.6237906230745
2023-07-03  20:02:05,1396.0,32.0,14.0,42.0,231.2904958159006,9904326.188072106,1002.3601399822287,2000.8878317314181
2023-07-03  20:02:07,1484.0,32.0,14.0,42.0,86.84940358009334,8292280.9066972155,1047.1790677156675,2003.3548345231245
2023-07-03  20:02:09,1445.0,32.0,14.0,42.0,310.10235089518926,7629420.406811711,1013.7098895164959,2031.54084669449
2023-07-03  20:02:11,1417.0,32.0,14.0,42.0,165.49993755317178,5587312.721256262,1020.791143745404,2004.1597913502544
2023-07-03  20:02:13,1495.0,32.0,14.0,42.0,102.69679677754914,3510541.6433715634,1039.2000679833993,2000.0122425384047
2023-07-03  20:02:15,887.0,32.0,14.0,42.0,294.98306800717165,7054068.580856344,1003.5242386546633,2016.635321372255
2023-07-03  20:02:19,1020.0,32.0,14.0,42.0,114.21364495703398,2242946.0132840597,1026.8425523691863,2006.1489800839115
2023-07-03  20:02:20,1385.0,32.0,14.0,42.0,55.20632203452516,878004.0279311149,1028.781880695356,2007.4965310553612
2023-07-03  20:02:22,620.0,32.0,14.0,42.0,0.39397600198310556,1061049.3193021512,1028.818332951043,2012.7976851281837
2023-07-03  20:02:24,1494.0,32.0,14.0,42.0,342.1562274334337,6997802.030159863,1017.7601585844723,2047.1496766205905
2023-07-03  20:02:26,771.0,32.0,14.0,42.0,143.78530810557606,8691878.787491506,1046.8172648229568,2007.4695286557153
2023-07-03  20:02:29,900.0,32.0,14.0,42.0,299.08511467151254,4035949.614643326,1015.6703227471405,2024.7950969993517
2023-07-03  20:02:31,939.0,32.0,14.0,42.0,55.97177850912328,4426400.438770979,1040.4663221875967,2041.537985838974
2023-07-03  20:02:33,1180.0,32.0,14.0,42.0,250.77016533556,4574548.108315164,1005.5233573716072,2029.3491525691106
2023-07-03  20:02:35,915.0,32.0,14.0,42.0,104.4762733020566,3216516.185557805,1027.4841909540708,2023.6793962244385
2023-07-03  20:02:37,1131.0,32.0,14.0,42.0,126.89041643930204,4540365.818748483,1048.1389249357762,2008.1767850017013
2023-07-03  20:02:39,668.0,32.0,14.0,42.0,302.446884048118,4822291.116244166,1024.6471848078056,2023.112075320801
2023-07-03  20:02:42,913.0,32.0,14.0,42.0,34.93509181659181,1710421.859132001,1032.7984770651956,2034.7814412038615
2023-07-03  20:02:43,1124.0,32.0,14.0,42.0,203.64785393971238,13130710.749349039,1019.1424485967827,2003.5950522511696
2023-07-03  20:02:49,912.0,32.0,14.0,42.0,343.3787028111235,2870567.3161746073,1006.5268934752579,2045.8557079735172
2023-07-03  20:02:50,1146.0,32.0,14.0,42.0,166.69077058661242,9646622.877440738,1012.1783346847236,2021.9656190774501
2023-07-03  20:02:53,1243.0,32.0,14.0,42.0,239.5049308734437,1027369.4802473608,1004.2314237493159,2017.2854519586308
2023-07-03  20:02:55,1009.0,32.0,14.0,42.0,20.56815254957195,4831606.017249694,1013.0454097311157,2040.7743160767661
2023-07-03  20:02:58,1410.0,32.0,14.0,42.0,206.60103166301835,2361945.491154427,1004.5529925380158,2023.816113499223
2023-07-03  20:02:59,1054.0,32.0,14.0,42.0,86.87083583231237,10056869.577537147,1040.1417283629714,2025.7616992195146
2023-07-03  20:03:04,1101.0,32.0,14.0,42.0,286.29275646192093,2030887.3198237189,1002.8517991704206,2036.6609203617716
2023-07-03  20:03:06,657.0,32.0,14.0,42.0,107.55446601945795,2088559.8580978487,1018.5859192222325,2031.6835224683705
2023-07-03  20:03:08,1103.0,32.0,14.0,42.0,67.0407552898854,3542298.4647116787,1044.6256101339661,2042.7148623357436
2023-07-03  20:03:12,1022.0,32.0,14.0,42.0,262.61446602170764,2004353.8090953773,1005.0035286859838,2037.5790246202264
2023-07-03  20:03:13,1174.0,32.0,14.0,42.0,45.76085608609446,5256351.975054216,1017.3226492463541,2049.575232165222
2023-07-03  20:03:17,528.0,32.0,14.0,42.0,92.98225383483481,1116784.2344689681,1048.166260401147,2047.9683662440218
2023-07-03  20:03:18,1380.0,32.0,14.0,42.0,187.70903214661735,17488082.067003705,1042.2727967277217,2004.4310595911159
2023-07-03  20:03:25,936.0,32.0,14.0,42.0,289.4413598239132,830548.3472746417,1027.0887950663878,2009.7905138828314
2023-07-03  20:03:27,1465.0,32.0,14.0,42.0,263.7778676464602,3469470.754352448,1007.4496948615077,2007.6493487687462
2023-07-03  20:03:30,1395.0,32.0,14.0,42.0,86.58771094912152,2420170.413588292,1028.0208075312225,2008.8759258674072
2023-07-03  20:03:31,1362.0,32.0,14.0,42.0,33.96174483139009,9545153.96071079,1042.3281287341297,2030.1179815092637
2023-07-03  20:03:34,713.0,32.0,14.0,42.0,275.9692429366594,2652788.739231299,1010.3598219643061,2033.4606363752757
2023-07-03  20:03:36,617.0,32.0,14.0,42.0,197.8950433249976,5542397.911030163,1001.6653224581771,2006.533983578546
2023-07-03  20:03:40,1499.0,32.0,14.0,42.0,33.23490957168042,1571631.9095583875,1010.706297822927,2020.3316866799128
2023-07-03  20:03:42,1312.0,32.0,14.0,42.0,145.216350250373,4469997.075066399,1024.0612135952297,2001.1047757468937
2023-07-03  20:03:46,1487.0,32.0,14.0,42.0,13.967734885401399,4673249.718448643,1035.5342765954838,2047.2313604954063
2023-07-03  20:03:47,1238.0,32.0,14.0,42.0,151.10777947184727,4913117.52969594,1042.0900258500874,2035.3518291914709
2023-07-03  20:03:51,759.0,32.0,14.0,42.0,283.7932836747628,890324.3898493295,1027.0910073794928,2039.0340772458496
2023-07-03  20:03:53,1480.0,32.0,14.0,42.0,191.01952869012717,7767737.730397579,1019.6068376610164,2000.6013034673294
2023-07-03  20:03:56,1482.0,32.0,14.0,42.0,34.633170799235586,5058680.228546875,1042.7933412092848,2034.1704582520747
2023-07-03  20:04:00,999.0,32.0,14.0,42.0,234.08810510598482,824347.1175453636,1034.1910323883494,2027.9407030685418
2023-07-03  20:04:02,708.0,32.0,14.0,42.0,235.80424422204038,6586192.408905559,1002.3869618343002,2006.3301228611128
2023-07-03  20:04:05,1372.0,32.0,14.0,42.0,54.37646945917163,2653186.844901711,1020.4524061955642,2019.2749359904724
2023-07-03  20:04:06,1066.0,32.0,14.0,42.0,44.545236387296654,6006681.891988701,1032.6423001925295,2031.6598876404057
2023-07-03  20:04:10,1029.0,32.0,14.0,42.0,204.50668816607504,3128196.9769073254,1019.2050742855396,2002.183705060369
2023-07-03  20:04:13,830.0,32.0,14.0,42.0,0.48529076675237093,3174369.2312288764,1019.406572259756,2025.9729634086686
2023-07-03  20:04:14,1367.0,32.0,14.0,42.0,176.07277839429742,5468634.36152717,1020.3431184543565,2012.3307274707838
2023-07-03  20:04:18,638.0,32.0,14.0,42.0,55.53262182945491,1623540.533584531,1035.8720079768648,2022.9904248067899
2023-07-03  20:04:20,1396.0,32.0,14.0,42.0,258.09207758617396,2100201.8198712547,1022.3562934711443,2020.1402651342303
2023-07-03  20:04:23,703.0,32.0,14.0,42.0,321.72030331836925,2452651.4750278434,1009.4635615113255,2036.4771943070903
2023-07-03  20:04:24,1001.0,32.0,14.0,42.0,169.27189965342836,9877601.015834741,1014.0985787493629,2012.012831616171
2023-07-03  20:04:29,1487.0,32.0,14.0,42.0,38.01137067041981,1836146.4220239734,1029.6717039168732,2031.9373712220188
2023-07-03  20:04:32,655.0,32.0,14.0,42.0,245.37229621805426,1608774.8273574654,1014.662865847256,2025.0570084091048
2023-07-03  20:04:33,556.0,32.0,14.0,42.0,252.56525288570336,4581236.532333028,1000.2972808433709,2020.545537517518
2023-07-03  20:04:37,940.0,32.0,14.0,42.0,62.656454058434974,2939320.991948608,1036.614027473147,2039.3249763744295
2023-07-03  20:04:39,989.0,32.0,14.0,42.0,337.97207049475526,1164841.9252408815,1034.2998462679393,2045.0447468139714
2023-07-03  20:04:42,920.0,32.0,14.0,42.0,159.6518932885249,5569934.354593099,1049.3553496814577,2004.4492167548917
2023-07-03  20:04:43,629.0,32.0,14.0,42.0,325.47213520526213,19436258.875936355,1018.4143820718346,2049.421733019221
2023-07-03  20:04:51,1170.0,32.0,14.0,42.0,159.34331213929954,1413017.429973627,1028.8603837433382,2021.71386460524
2023-07-03  20:04:52,1231.0,32.0,14.0,42.0,148.60471049039324,9441637.68640486,1041.6556946369633,2000.7479045230116
2023-07-03  20:04:58,1178.0,32.0,14.0,42.0,329.97415052138325,2033329.8859346872,1025.6770582266497,2028.3949015434848
2023-07-03  20:04:59,700.0,32.0,14.0,42.0,217.8856838789494,11948497.708932575,1005.9146074624904,2002.9958256331313
2023-07-03  20:05:03,739.0,32.0,14.0,42.0,86.1023994819613,2614529.3173229555,1034.4783007213273,2004.9419011127452
2023-07-03  20:05:07,646.0,32.0,14.0,42.0,334.49841794023934,4064781.8939418877,1015.9909282944583,2043.6987293262328
2023-07-03  20:05:08,587.0,32.0,14.0,42.0,93.92631504549394,87196.2622000903,1016.4764630953817,2043.665404842336
2023-07-03  20:05:10,1224.0,32.0,14.0,42.0,171.9985796273911,5108285.130801797,1020.0513208272976,2018.2335449546758
2023-07-03  20:05:13,1183.0,32.0,14.0,42.0,119.61804597653588,1534672.4091737198,1031.5964942477349,2011.6701630039377
2023-07-03  20:05:17,1389.0,32.0,14.0,42.0,283.8945969558117,2633656.0486719483,1000.4860510567332,2019.3661059858196
2023-07-03  20:05:18,1199.0,32.0,14.0,42.0,29.684203892824144,7273541.748558762,1010.1825311193419,2036.3767404500966
2023-07-03  20:05:23,1244.0,32.0,14.0,42.0,171.58126567698764,2373812.1561341025,1014.5462095753404,2006.892680413524
2023-07-03  20:05:26,1340.0,32.0,14.0,42.0,336.40138103061736,3968940.3977493774,1002.1619315683458,2035.2410352934592
2023-07-03  20:05:27,1257.0,32.0,14.0,42.0,127.54683320368548,14602084.90414665,1036.9009226533635,2008.5397271809572
2023-07-03  20:05:34,677.0,32.0,14.0,42.0,120.50914131441283,569743.9190569245,1046.1661840600232,2003.0800797912475
2023-07-03  20:05:37,1171.0,32.0,14.0,42.0,354.0712234815413,5496278.298265755,1041.8986452932909,2044.1743322662385
2023-07-03  20:05:38,1256.0,32.0,14.0,42.0,228.69519622399704,15864732.777452826,1005.0180574555936,2011.768465128038
2023-07-03  20:05:46,638.0,32.0,14.0,42.0,24.520704210677877,1703750.6794199257,1019.9630094576784,2044.5307907692295
2023-07-03  20:05:48,1371.0,32.0,14.0,42.0,242.4632346156629,884509.49093732,1013.57739437082,2041.2014403318165
2023-07-03  20:05:50,1086.0,32.0,14.0,42.0,278.820573594857,420738.4313569958,1009.3837517848087,2041.8521925190093
2023-07-03  20:05:53,1275.0,32.0,14.0,42.0,66.07570756890408,1041486.4759670638,1022.0940725886944,2047.491079828002
2023-07-03  20:05:54,892.0,32.0,14.0,42.0,190.54599865301248,17188909.822394837,1014.1522870359886,2004.8321996876057
2023-07-03  20:06:02,821.0,32.0,14.0,42.0,37.771873784316654,1549735.3558359034,1034.805086384877,2031.4846337414137
2023-07-03  20:06:05,659.0,32.0,14.0,42.0,250.23676457646673,2357414.7197084934,1011.6376466211019,2023.1606308367345
2023-07-03  20:06:06,1122.0,32.0,14.0,42.0,2.5009499163957685,6441796.277142175,1012.3402679262676,2039.2471843578428
2023-07-03  20:06:09,549.0,32.0,14.0,42.0,80.08870597709262,1003505.3874447922,1026.7732841106047,2041.76908068993
2023-07-03  20:06:13,1383.0,32.0,14.0,42.0,216.0478431102033,1877059.6536706449,1014.211281694736,2024.5092939866224
2023-07-03  20:06:14,1217.0,32.0,14.0,42.0,221.2435990928445,885228.3930386561,1012.5745445688422,2022.6425323344947
2023-07-03  20:06:18,965.0,32.0,14.0,42.0,164.69503281372852,2286629.711637454,1018.6682158487104,2000.3754063887832
2023-07-03  20:06:19,783.0,32.0,14.0,42.0,64.35446455322523,10607008.825412937,1044.8987628395782,2012.9686205263718
2023-07-03  20:06:23,664.0,32.0,14.0,42.0,338.22457978315776,2475991.168119038,1035.367724992622,2036.8275943850347
2023-07-03  20:06:27,683.0,32.0,14.0,42.0,298.71769496233844,922015.5590153291,1022.8605434384646,2043.6800975708293
2023-07-03  20:06:30,1088.0,32.0,14.0,42.0,223.23607067280554,2358827.238226143,1008.0808463500064,2027.9611613795453
2023-07-03  20:06:33,976.0,32.0,14.0,42.0,142.30319054631798,3329971.4499357203,1024.587877510845,2006.6011005956445
2023-07-03  20:06:34,1060.0,32.0,14.0,42.0,350.21086592249554,17240994.66716143,1017.1946563399713,2049.451735240265
2023-07-03  20:06:42,651.0,32.0,14.0,42.0,134.77550514815198,713970.5729338067,1030.3322475327298,2036.4166935104554
2023-07-03  20:06:44,1260.0,32.0,14.0,42.0,71.30738951419505,2150564.463895893,1048.0027185483507,2042.395277990588
2023-07-03  20:06:47,864.0,32.0,14.0,42.0,246.87208513669657,3359824.367133793,1012.19694093716,2027.1021967257946
2023-07-03  20:06:50,711.0,32.0,14.0,42.0,37.41589723989421,2450051.8283811137,1025.1471743787165,2044.03066239929
2023-07-03  20:06:53,1156.0,32.0,14.0,42.0,203.15627698948055,2665140.8452303414,1016.8422467192013,2024.6129040772541
2023-07-03  20:06:56,699.0,32.0,14.0,42.0,322.3477679815758,2850640.0462008854,1001.7142812156661,2044.2199665549456
2023-07-03  20:06:59,701.0,32.0,14.0,42.0,129.94646663520172,5951917.165397454,1044.2800375539916,2008.5707756669701
2023-07-03  20:07:03,1059.0,32.0,14.0,42.0,250.07219835778943,1689002.681614023,1026.9149011093164,2002.2751521079786
2023-07-03  20:07:04,1487.0,32.0,14.0,42.0,332.4267647753727,8373646.327688737,1016.9124497284398,2021.4298649975785
2023-07-03  20:07:08,717.0,32.0,14.0,42.0,65.88830090330424,920476.7861205203,1027.7649191554497,2026.287068758865
2023-07-03  20:07:12,826.0,32.0,14.0,42.0,311.6861749908213,2640342.0885887854,1001.9014731929249,2049.3193663491793
2023-07-03  20:07:16,1364.0,32.0,14.0,42.0,136.56697187930035,5264364.678037353,1045.3440829472909,2003.4331083167172
2023-07-03  20:07:24,627.0,32.0,14.0,42.0,0,0,49.199999999764366,50.40000000044529
2023-07-03  20:07:26,819.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:07:28,1398.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:07:30,1186.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:07:32,744.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:07:34,849.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:07:36,1112.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:07:38,728.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:07:40,1305.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
